Author
Claudia Wagner
Jonas L Juul
Jon Kleinberg
Chloe Ahn
Xinyi Wang
Giuseppe Russo
luca verginer
Manoel Horta Ribeiro
Giona Casiraghi
Almog Simchon
Adam Sutton
Matthew Edwards
Stephan Lewandowsky
Arianna Pera
Manuel Vimercati
Matteo Palmonari
Mohammed Alsobay
Abdullah Almaatouq
David G. Rand
Duncan J Watts
Sara Venturini
Satyaki Sikdar
Francesco Rinaldi
Francesco Tudisco
Santo Fortunato
Isabella Loaiza
Takahiro Yabe
Alex Pentland
Taha Yasseri
Silvia De Sojo Caso
Mia Ann Jørgensen
Sune Lehmann
Laura Alessandretti
Emil Bakkensen Johansen
Mathias Wullum Nielsen
Rubén Rodríguez Casañ
Antonio Ariño Villarroya
Sunny Rai
Ashley Francisco
Salvatore Giorgi
Brenda Curtis
Lyle Ungar
Sharath Chandra Guntuku
Allison Koenecke
Eric Giannella
Robb Willer
Sharad Goel
Ziv Epstein
Hause Lin
Levin Brinkmann
Bramantyo Supriyatno
Iyad Rahwan
Sandro Ferreira Sousa
Vincenzo Nicosia
David Garcia
Marilena Hohmann
Michele Coscia
Tiancheng Hu
Yara Kyrychenko
Sander van der Linden
Jon Roozenbeek
Nikolaos Nakis
Abdulkadir Celikkanat
Louis Boucherie
Morten Mørup
Corrado Monti
Jacopo D'Ignazi
Michele Starnini
Gianmarco De Francisci Morales
Homa Hosseinmardi
Sam Wolken
David Rothschild
Duncan Watts
Li Zhang
Isabelle Lorge
Janet B. Pierrehumbert
Xiaowen Dong
Milena Tsvetkova
Melanie Oyarzun
Carlos Rodriguez-Sickert
Cristian E Candia
Bernardo Garcia Bulle Bueno
Morgan Ryan Frank
Esteban Moro
Dingeman Jan Van der Laan
Edwin De Jonge
Marjolijn Das
Veniamin Veselovsky
Robert West
Mark E Whiting
Marc Sadurní Parera
Josep Perelló
Miquel Montero
Elisa Omodei
Jamell Dacon
Jiliang Tang
Minsu Park
Chao Yu
Michael Macy
Kat Albrecht
Nicola Fanton
Agnieszka Falenska
Michael Roth
Zeyneb Nahide Kaya
Alexandra Segerberg
Matteo Magnani
Sandra Gonzalez-Bailón
Damian Trilling
Roeland Dubèl
Rupert Kiddle
Anne C Kroon
Zilin Lin
Mónika Simon
Susan Vermeer
Kasper Welbers
Mark Boukes
Sanjay Kairam
Sukankana Chakraborty
Leonardo Castro-Gonzalez
Helen Margetts
Jonathan Bright
Helena Sophia Rauxloh
Lisa Merten
Heidi Schulze
Judith Moeller
Isabel Lerch
Dylan Thurgood
Sebastian Stier
Ardon Z. Shorr
Dafna Yavetz
Leo Ferres
Simon Martin Breum
Bojan Kostic
Michael Szell
Zhuangyuan Fan
Becky P.Y. Loo
Ting Lian
Feiyang Zhang
Massimiliano Luca
Bruno Lepri
Antonio Bucchiarone
Annapaola Marconi
Simone Centellegher
Laura Maria Alessandretti
Surendra Hazarie
Hugo Barbosa
Adam Frank
Ronaldo Menezes
Gourab Ghoshal
Henrik Wolf
Ane Rahbek Vierø
Clara Vandeweerdt
Nicole Nisbett
Viktoria Spaiser
Kelton Minor
Nick Obradovich
Hannah-Marie Büttner
Hendrik Meyer
Patrick Zerrer
Max Falkenberg
Andrea Baronchelli
Giorgio Tripodi
Francesco Lamperti
Andrea mina
Fabrizio Lillo
Roberto Mavilia
Francesca Chiaromonte
Kristoffer Lind Glavind
Aaron J. Schwartz
Christopher Danforth
